TimeStamp, Voltage (V), Current (mA), Power (mW)
0:00:02.521805,5.092,290.463,1500.000
0:00:02.541233,5.104,281.585,1429.756
0:00:02.560575,5.104,282.463,1441.951
0:00:02.579920,5.096,283.366,1446.829
0:00:02.599289,5.092,296.780,1454.634
0:00:02.618614,5.096,295.171,1506.341
0:00:02.637949,5.096,307.780,1493.659
0:00:02.657276,5.100,294.366,1498.537
0:00:02.676606,5.092,296.463,1508.293
0:00:02.695963,5.092,300.171,1555.122
0:00:02.715285,5.096,306.561,1563.415
0:00:02.734606,5.092,306.878,1533.171
0:00:02.753926,5.092,301.171,1535.122
0:00:02.773256,5.096,299.683,1526.341
0:00:02.794510,5.092,299.683,1513.659
0:00:02.813910,5.096,299.463,1526.341
0:00:02.833244,5.104,282.683,1440.000
0:00:02.852575,5.096,299.463,1526.341
0:00:02.872010,5.096,311.073,1539.512
0:00:02.891481,5.092,301.463,1536.098
0:00:02.910815,5.096,299.976,1527.317
0:00:02.930146,5.096,299.976,1572.683
0:00:02.949563,5.092,307.366,1552.683
0:00:02.969210,5.092,298.780,1509.756
0:00:02.988583,5.092,293.171,1500.976
0:00:03.007982,5.096,295.268,1492.195
0:00:03.027387,5.096,280.073,1427.317
0:00:03.046712,5.100,295.683,1523.902
0:00:03.066039,5.096,302.463,1563.902
0:00:03.085423,5.096,309.780,1536.098
0:00:03.104821,5.096,301.268,1528.780
0:00:03.124152,5.096,299.268,1528.293
0:00:03.143595,5.092,298.780,1521.951
0:00:03.162993,5.088,297.683,1563.902
0:00:03.182368,5.092,290.463,1560.976
0:00:03.201796,5.088,302.683,1490.732
0:00:03.221222,5.092,295.171,1543.415
0:00:03.240565,5.096,296.463,1490.732
0:00:03.259907,5.096,296.976,1507.317
0:00:03.279235,5.092,291.171,1502.439
0:00:03.298649,5.096,303.073,1617.073
0:00:03.317988,5.096,290.463,1498.537
0:00:03.337323,5.096,296.171,1506.341
0:00:03.356681,5.096,297.268,1486.341
0:00:03.376007,5.092,321.561,1520.976
0:00:03.395365,5.096,294.073,1500.000
0:00:03.414737,5.096,296.878,1475.610
0:00:03.434077,5.096,304.780,1620.000
0:00:03.453403,5.096,306.976,1523.415
0:00:03.472814,5.088,298.463,1504.878
0:00:03.492166,5.092,289.878,1545.854
0:00:03.511546,5.096,309.976,1504.878
0:00:03.530878,5.100,296.561,1508.780
0:00:03.550204,5.092,296.561,1512.195
0:00:03.569535,5.092,294.366,1557.561
0:00:03.588877,5.096,290.073,1479.512
0:00:03.608256,5.096,295.780,1511.220
0:00:03.627627,5.088,292.683,1483.415
0:00:03.646967,5.096,289.878,1480.000
0:00:03.666291,5.096,287.878,1497.073
0:00:03.685620,5.096,291.561,1519.512
0:00:03.704987,5.096,299.976,1508.293
0:00:03.724389,5.092,292.268,1494.634
0:00:03.745575,5.100,294.073,1464.390
0:00:03.764936,5.096,293.878,1461.951
0:00:03.784259,5.096,287.683,1492.195
0:00:03.803710,5.096,292.171,1489.756
0:00:03.823102,5.096,290.683,1496.098
0:00:03.842454,5.096,291.463,1497.073
0:00:03.861780,5.100,292.878,1473.171
0:00:03.881178,5.100,297.780,1468.293
0:00:03.900544,5.096,293.171,1465.854
0:00:03.919869,5.096,290.976,1537.073
0:00:03.939185,5.100,291.171,1455.610
0:00:03.958512,5.092,301.780,1520.976
0:00:03.977840,5.092,307.561,1523.415
0:00:03.997235,5.092,298.561,1516.098
0:00:04.016568,5.092,299.683,1519.512
0:00:04.036000,5.092,295.268,1528.780
0:00:04.055361,5.096,299.561,1503.415
0:00:04.074687,5.092,298.268,1533.171
0:00:04.094158,5.096,317.463,1512.195
0:00:04.113588,5.096,295.780,1522.439
0:00:04.132986,5.096,292.878,1563.415
0:00:04.152379,5.092,294.268,1547.317
0:00:04.171716,5.096,293.878,1520.976
0:00:04.191123,5.096,306.463,1546.341
0:00:04.210505,5.092,314.171,1514.634
0:00:04.229837,5.092,295.073,1497.561
0:00:04.249198,5.092,293.683,1544.878
0:00:04.268529,5.092,301.976,1509.756
0:00:04.287868,5.096,297.268,1492.195
0:00:04.307231,5.092,291.561,1504.878
0:00:04.326564,5.096,317.073,1506.341
0:00:04.345923,5.096,293.366,1499.512
0:00:04.365309,5.092,295.073,1494.634
0:00:04.384652,5.092,304.976,1512.195
0:00:04.404015,5.092,294.073,1484.390
0:00:04.423343,5.096,296.366,1512.195
0:00:04.442835,5.096,300.366,1538.537
0:00:04.462490,5.092,317.780,1505.854
0:00:04.482001,5.096,294.780,1502.439
0:00:04.501402,5.096,302.268,1569.756
0:00:04.520761,5.096,292.976,1490.732
0:00:04.540099,5.096,291.780,1502.439
0:00:04.559467,5.096,289.171,1506.341
0:00:04.578829,5.096,294.073,1462.439
0:00:04.598191,5.096,294.683,1478.537
0:00:04.617524,5.096,295.463,1480.976
0:00:04.636862,5.096,294.073,1502.439
0:00:04.656196,5.096,294.366,1519.512
0:00:04.677282,5.096,295.366,1519.512
0:00:04.696686,5.096,295.268,1492.195
0:00:04.716025,5.092,293.878,1491.220
0:00:04.735343,5.096,291.073,1498.537
0:00:04.754672,5.096,287.561,1468.293
0:00:04.774041,5.096,287.463,1490.732
0:00:04.793396,5.096,288.561,1476.098
0:00:04.812833,5.096,296.976,1483.415
0:00:04.832171,5.100,290.463,1523.415
0:00:04.851496,5.104,279.878,1427.317
0:00:04.870837,5.100,281.683,1433.659
0:00:04.890225,5.092,292.976,1526.341
0:00:04.909615,5.096,300.268,1525.854
0:00:04.928940,5.092,301.463,1572.195
0:00:04.948301,5.096,309.463,1534.634
0:00:04.967628,5.092,293.366,1570.732
0:00:04.986977,5.100,295.171,1528.293
0:00:05.006366,5.096,284.683,1440.000
0:00:05.025829,5.096,293.171,1473.171
0:00:05.045516,5.096,301.171,1501.951
0:00:05.064952,5.096,293.073,1509.756
0:00:05.084452,5.092,300.976,1517.561
0:00:05.103869,5.092,296.073,1560.976
0:00:05.123271,5.092,297.683,1521.951
0:00:05.142631,5.096,300.463,1511.220
0:00:05.162075,5.096,298.878,1520.000
0:00:05.181421,5.096,300.561,1583.902
0:00:05.200799,5.092,315.780,1526.341
0:00:05.220130,5.092,296.171,1506.341
0:00:05.239472,5.096,295.976,1514.634
0:00:05.258799,5.092,293.780,1489.756
0:00:05.278162,5.096,301.878,1617.561
0:00:05.297542,5.096,290.878,1492.195
0:00:05.316876,5.096,310.073,1511.220
0:00:05.336212,5.096,296.171,1516.098
0:00:05.355536,5.096,312.073,1499.512
0:00:05.374859,5.096,294.366,1504.878
0:00:05.394222,5.088,296.976,1513.171
0:00:05.413761,5.092,294.366,1554.634
0:00:05.433190,5.100,302.561,1521.951
0:00:05.452546,5.092,300.561,1505.854
0:00:05.471977,5.092,292.073,1559.512
0:00:05.491362,5.092,307.976,1497.561
0:00:05.510936,5.096,304.878,1511.220
0:00:05.530285,5.096,294.073,1492.195
0:00:05.549671,5.092,295.171,1533.171
0:00:05.569000,5.092,293.268,1484.878
0:00:05.588347,5.088,293.683,1596.098
0:00:05.609446,5.096,289.683,1493.171
0:00:05.628846,5.096,307.659,1503.415
0:00:05.648198,5.096,293.780,1537.073
0:00:05.667515,5.088,301.366,1528.780
0:00:05.686853,5.092,295.366,1514.634
0:00:05.706299,5.088,294.366,1481.951
0:00:05.725761,5.096,295.171,1531.220
0:00:05.745156,5.096,289.463,1547.317
0:00:05.764656,5.096,301.878,1489.756
0:00:05.784062,5.092,296.171,1514.634
0:00:05.803554,5.096,301.463,1497.561
0:00:05.823015,5.096,291.268,1487.317
0:00:05.842446,5.096,293.463,1508.293
0:00:05.861807,5.096,293.561,1509.756
0:00:05.881256,5.096,292.171,1495.122
0:00:05.900646,5.100,293.683,1504.878
0:00:05.919990,5.096,304.268,1502.439
0:00:05.939392,5.092,289.780,1475.610
0:00:05.959302,5.096,280.073,1428.293
0:00:05.978701,5.096,299.268,1528.780
0:00:05.998098,5.096,308.780,1533.659
0:00:06.017459,5.096,302.561,1543.415
0:00:06.036835,5.096,293.683,1508.780
0:00:06.056173,5.096,284.878,1440.976
0:00:06.075541,5.100,282.366,1453.659
0:00:06.094879,5.100,283.976,1438.537
0:00:06.114275,5.092,297.561,1540.976
0:00:06.133793,5.096,292.878,1582.439
0:00:06.153158,5.096,327.171,1566.341
0:00:06.172527,5.096,306.366,1523.415
0:00:06.191946,5.092,297.268,1503.415
0:00:06.211335,5.092,296.171,1564.878
0:00:06.230663,5.096,292.561,1515.122
0:00:06.249993,5.100,308.073,1497.561
0:00:06.269323,5.096,297.268,1516.098
0:00:06.288665,5.092,297.683,1492.195
0:00:06.308035,5.096,298.780,1508.780
0:00:06.327370,5.096,299.171,1512.195
0:00:06.346692,5.096,297.268,1487.317
0:00:06.366015,5.088,290.171,1503.415
0:00:06.385346,5.096,295.683,1594.634
0:00:06.404733,5.092,292.073,1557.073
0:00:06.424071,5.096,306.073,1552.195
0:00:06.443397,5.092,302.463,1508.293
0:00:06.462830,5.092,293.780,1484.390
0:00:06.482170,5.092,296.561,1508.293
0:00:06.501533,5.096,304.683,1493.171
0:00:06.520864,5.096,295.561,1509.756
0:00:06.540191,5.096,303.073,1506.341
0:00:06.561380,5.092,293.268,1500.976
0:00:06.580739,5.096,296.561,1484.878
0:00:06.600327,5.092,290.683,1497.561
0:00:06.619670,5.096,295.171,1600.976
0:00:06.639011,5.092,300.171,1551.220
0:00:06.658409,5.092,301.780,1555.122
0:00:06.677797,5.092,296.561,1492.195
0:00:06.697301,5.096,307.780,1500.000
0:00:06.716665,5.096,294.073,1506.341
0:00:06.736015,5.088,294.463,1475.610
0:00:06.755353,5.096,306.073,1508.780
0:00:06.774693,5.096,293.268,1480.976
0:00:06.794069,5.096,295.463,1496.098
0:00:06.813450,5.092,291.366,1502.439
0:00:06.832888,5.096,296.561,1597.561
0:00:06.852227,5.080,292.561,1552.195
0:00:06.871568,5.100,292.073,1590.244
0:00:06.890908,5.092,300.878,1581.463
0:00:06.910325,5.092,316.073,1494.634
0:00:06.929677,5.092,294.561,1501.951
0:00:06.949003,5.096,292.073,1490.732
0:00:06.968335,5.100,293.073,1484.390
0:00:06.987662,5.100,288.268,1473.171
0:00:07.007019,5.092,287.073,1487.317
0:00:07.026395,5.096,290.976,1495.122
0:00:07.045730,5.100,281.268,1431.220
0:00:07.065068,5.096,302.463,1585.854
0:00:07.084500,5.096,296.878,1513.171
0:00:07.103942,5.096,297.463,1557.073
0:00:07.123302,5.096,313.463,1544.878
0:00:07.142656,5.096,304.878,1601.463
0:00:07.162133,5.096,327.073,1527.317
0:00:07.181488,5.092,298.976,1521.951
0:00:07.200873,5.088,300.878,1516.098
0:00:07.220214,5.096,300.171,1617.073
0:00:07.239561,5.096,290.780,1496.098
0:00:07.258887,5.096,296.463,1498.537
0:00:07.278219,5.096,294.976,1546.341
0:00:07.297593,5.096,296.366,1514.634
0:00:07.316981,5.096,296.561,1511.220
0:00:07.336345,5.096,293.268,1543.415
0:00:07.355703,5.096,310.659,1495.122
0:00:07.375045,5.096,296.366,1492.195
0:00:07.394479,5.096,299.780,1603.902
0:00:07.413863,5.096,314.171,1531.220
0:00:07.433205,5.092,298.683,1488.293
0:00:07.452616,5.096,300.780,1615.122
0:00:07.472262,5.096,294.683,1555.122
0:00:07.493515,5.096,298.561,1505.854
0:00:07.513017,5.096,295.976,1507.317
0:00:07.532415,5.088,291.780,1484.390
0:00:07.551758,5.096,291.561,1572.683
0:00:07.571159,5.096,295.268,1531.220
0:00:07.590501,5.092,313.878,1497.561
0:00:07.609854,5.096,297.463,1535.122
0:00:07.629168,5.092,310.561,1631.220
0:00:07.648561,5.096,293.073,1500.976
0:00:07.667938,5.088,295.268,1502.439
0:00:07.687311,5.096,296.878,1529.756
0:00:07.706699,5.096,292.561,1484.878
0:00:07.726027,5.100,296.171,1486.341
0:00:07.745395,5.088,290.878,1489.756
0:00:07.764754,5.096,292.073,1549.756
0:00:07.784089,5.096,290.780,1558.537
0:00:07.803476,5.092,295.878,1505.854
0:00:07.822890,5.096,290.683,1476.098
0:00:07.842226,5.096,295.780,1497.561
0:00:07.861601,5.096,302.073,1536.098
0:00:07.880943,5.092,301.878,1527.317
0:00:07.900304,5.096,300.073,1510.732
0:00:07.919651,5.084,293.171,1484.878
0:00:07.938993,5.096,306.268,1508.293
0:00:07.958366,5.092,293.780,1493.659
0:00:07.977707,5.096,294.073,1509.756
0:00:07.997041,5.088,293.878,1486.341
0:00:08.016408,5.096,291.976,1497.561
0:00:08.035778,5.100,281.171,1436.098
0:00:08.055121,5.092,297.073,1523.902
0:00:08.074617,5.096,296.171,1620.000
0:00:08.093970,5.096,290.366,1504.390
0:00:08.113343,5.092,295.171,1560.976
0:00:08.132775,5.092,300.366,1611.220
0:00:08.152145,5.092,305.171,1504.878
0:00:08.171484,5.092,298.463,1548.780
0:00:08.190903,5.096,294.561,1514.634
0:00:08.210287,5.096,300.878,1517.561
0:00:08.229648,5.096,303.171,1506.341
0:00:08.248988,5.096,297.780,1479.512
0:00:08.268356,5.096,296.463,1512.195
0:00:08.287721,5.092,290.073,1504.878
0:00:08.307176,5.096,300.878,1618.537
0:00:08.326527,5.096,292.683,1497.561
0:00:08.345897,5.096,307.366,1508.780
0:00:08.365322,5.096,296.683,1493.659
0:00:08.384747,5.096,311.659,1539.512
0:00:08.404148,5.096,297.780,1610.244
0:00:08.425320,5.096,292.366,1498.537
0:00:08.444727,5.096,310.780,1507.317
0:00:08.464079,5.096,299.366,1502.439
0:00:08.483445,5.096,290.878,1486.341
0:00:08.502922,5.096,296.073,1497.561
0:00:08.522261,5.092,290.683,1499.512
0:00:08.541606,5.096,294.463,1586.341
0:00:08.560921,5.096,296.780,1521.951
0:00:08.580257,5.096,315.659,1504.390
0:00:08.599714,5.096,293.878,1499.512
0:00:08.619075,5.096,307.561,1559.512
0:00:08.638415,5.096,312.976,1519.512
0:00:08.657816,5.092,292.561,1492.195
0:00:08.681972,5.096,291.463,1558.537
0:00:08.701635,5.096,294.463,1493.659
0:00:08.721087,5.096,292.171,1499.512
0:00:08.740510,5.096,310.268,1502.439
0:00:08.759862,5.100,293.366,1492.195
0:00:08.779207,5.092,294.561,1508.293
0:00:08.798572,5.092,294.171,1591.220
0:00:08.817949,5.092,300.561,1514.634
0:00:08.837279,5.092,295.171,1491.220
0:00:08.856607,5.096,294.268,1502.439
0:00:08.875937,5.092,293.561,1543.902
0:00:08.895284,5.096,294.463,1500.000
0:00:08.914688,5.096,315.780,1499.512
0:00:08.934034,5.096,294.976,1499.512
0:00:08.953472,5.096,299.463,1508.780
0:00:08.973137,5.096,294.976,1537.561
0:00:08.992542,5.100,289.976,1493.171
0:00:09.012056,5.096,293.780,1490.732
0:00:09.031478,5.096,290.561,1543.415
0:00:09.050830,5.100,287.561,1477.073
0:00:09.070157,5.092,306.073,1520.000
0:00:09.089486,5.092,300.683,1530.732
0:00:09.108859,5.096,301.976,1541.951
0:00:09.128194,5.096,301.683,1533.171
0:00:09.147593,5.096,302.073,1541.951
0:00:09.166936,5.096,301.366,1537.561
0:00:09.186475,5.092,304.366,1863.902
0:00:09.206136,5.096,303.780,1549.756
0:00:09.225569,5.092,297.976,1517.073
0:00:09.244951,5.096,297.878,1520.976
0:00:09.264299,5.096,299.366,1530.732
0:00:09.283718,5.096,300.878,1577.073
0:00:09.303224,5.096,310.171,1555.122
0:00:09.322573,5.092,301.683,1524.878
0:00:09.342000,5.092,294.366,1500.976
0:00:09.361344,5.096,297.976,1522.439
0:00:09.382469,5.100,294.561,1505.854
0:00:09.402024,5.096,292.073,1490.732
0:00:09.421401,5.092,306.366,1502.439
0:00:09.440745,5.096,298.463,1510.732
0:00:09.460101,5.088,295.366,1499.512
0:00:09.479449,5.096,296.683,1514.634
0:00:09.498816,5.088,299.268,1495.122
0:00:09.518176,5.092,295.073,1583.415
0:00:09.537513,5.096,308.561,1516.098
0:00:09.556842,5.088,296.683,1522.439
0:00:09.576169,5.096,299.976,1507.317
0:00:09.595499,5.092,294.878,1476.098
0:00:09.614891,5.096,297.171,1528.780
0:00:09.634232,5.092,297.463,1477.561
0:00:09.653658,5.096,295.561,1510.732
0:00:09.672993,5.096,305.683,1513.171
0:00:09.692322,5.096,306.171,1604.878
0:00:09.711748,5.096,297.561,1505.854
0:00:09.731180,5.096,295.878,1488.780
0:00:09.750556,5.096,294.463,1548.293
0:00:09.769884,5.096,295.561,1570.732
0:00:09.789206,5.092,325.659,1536.098
0:00:09.808553,5.096,299.463,1499.512
0:00:09.827911,5.096,293.683,1567.317
0:00:09.847248,5.096,300.878,1509.756
0:00:09.866572,5.092,293.366,1491.220
0:00:09.885893,5.100,296.561,1490.732
0:00:09.905274,5.092,291.171,1502.439
0:00:09.924650,5.096,292.878,1500.976
0:00:09.944023,5.092,295.171,1511.220
0:00:09.963365,5.092,298.878,1558.537
0:00:09.982799,5.096,299.463,1502.439
0:00:10.002150,5.092,297.171,1679.024
0:00:10.021972,5.096,297.561,1547.317
0:00:10.041478,5.096,324.268,1535.122
0:00:10.060864,5.092,295.878,1488.293
0:00:10.080196,5.092,292.561,1484.878
0:00:10.099541,5.096,291.366,1556.098
0:00:10.118902,5.096,290.171,1535.122
0:00:10.138267,5.096,298.780,1502.439
0:00:10.157618,5.088,294.073,1484.390
0:00:10.176947,5.096,297.561,1493.659
0:00:10.196274,5.096,291.366,1517.561
0:00:10.215672,5.096,296.073,1533.171
0:00:10.235164,5.096,302.878,1516.098
0:00:10.254625,5.088,293.561,1483.415
0:00:10.274018,5.096,302.268,1545.854
0:00:10.293371,5.092,297.171,1551.220
0:00:10.314613,5.100,296.780,1502.439
0:00:10.334013,5.092,291.463,1495.122
0:00:10.353439,5.100,279.780,1434.634
0:00:10.372925,5.096,296.268,1479.512
0:00:10.392275,5.092,298.073,1514.634
0:00:10.411640,5.092,295.366,1521.951
0:00:10.430956,5.092,304.366,1572.683
0:00:10.450448,5.096,305.683,1520.000
0:00:10.470158,5.096,311.976,1525.854
0:00:10.489587,5.092,298.976,1541.951
0:00:10.508998,5.088,299.171,1563.902
0:00:10.528345,5.092,309.780,1627.805
0:00:10.547682,5.096,290.073,1498.537
0:00:10.567046,5.096,295.878,1484.878
0:00:10.586393,5.096,295.683,1513.659
0:00:10.605788,5.096,296.561,1513.659
0:00:10.625129,5.092,294.561,1533.171
0:00:10.644546,5.096,290.878,1557.073
0:00:10.663880,5.092,311.171,1500.000
0:00:10.683258,5.096,293.171,1495.122
0:00:10.702594,5.092,303.171,1572.195
0:00:10.722035,5.088,304.683,1517.561
0:00:10.741436,5.092,303.073,1514.634
0:00:10.760811,5.096,303.366,1564.878
0:00:10.780212,5.092,302.561,1564.878
0:00:10.799575,5.092,316.561,1508.293
0:00:10.818936,5.096,298.171,1479.512
0:00:10.838268,5.092,296.268,1512.195
0:00:10.857597,5.092,302.780,1507.317
0:00:10.876927,5.088,294.171,1501.951
0:00:10.896301,5.096,298.366,1492.195
0:00:10.915664,5.088,290.683,1488.293
0:00:10.934993,5.096,295.366,1509.756
0:00:10.954440,5.096,293.268,1499.512
0:00:10.973851,5.096,302.878,1612.683
0:00:10.993196,5.100,288.780,1514.634
0:00:11.012558,5.096,314.366,1555.122
0:00:11.032101,5.096,298.171,1537.561
0:00:11.051452,5.096,296.073,1513.659
0:00:11.070785,5.096,294.780,1500.000
0:00:11.090125,5.096,306.463,1503.415
0:00:11.109496,5.096,293.268,1497.561
0:00:11.128829,5.096,296.463,1520.976
0:00:11.148167,5.100,291.073,1492.195
0:00:11.167499,5.096,294.268,1496.098
0:00:11.186826,5.096,293.171,1532.195
0:00:11.206216,5.092,292.268,1492.195
0:00:11.225554,5.096,300.073,1498.537
0:00:11.246665,5.096,301.463,1537.561
0:00:11.266118,5.096,315.976,1490.732
0:00:11.285450,5.092,303.780,1504.390
0:00:11.304955,5.092,295.073,1497.561
0:00:11.324393,5.096,294.561,1515.122
0:00:11.343804,5.096,294.878,1478.537
0:00:11.363132,5.096,281.268,1426.829
0:00:11.382455,5.100,295.561,1517.561
0:00:11.401832,5.096,296.878,1505.854
0:00:11.421282,5.096,296.268,1515.122
0:00:11.440623,5.096,298.073,1568.780
0:00:11.459949,5.096,298.268,1520.976
0:00:11.479272,5.096,299.073,1537.073
0:00:11.498602,5.092,305.268,1585.854
0:00:11.518033,5.096,311.268,1533.171
0:00:11.537396,5.092,300.561,1555.122
0:00:11.556787,5.096,299.561,1500.000
0:00:11.576117,5.096,299.976,1534.634
0:00:11.595447,5.096,298.366,1496.098
0:00:11.614854,5.092,303.366,1534.634
0:00:11.634203,5.096,300.780,1508.780
0:00:11.653631,5.096,296.366,1487.317
0:00:11.673002,5.096,300.463,1570.732
0:00:11.692343,5.096,302.878,1512.195
0:00:11.711695,5.096,294.976,1601.463
0:00:11.731094,5.096,294.463,1492.195
0:00:11.750504,5.096,312.561,1542.439
0:00:11.769835,5.100,302.561,1524.878
0:00:11.789200,5.096,300.073,1484.390
0:00:11.808552,5.096,291.780,1504.878
0:00:11.827919,5.096,295.463,1485.854
0:00:11.847261,5.096,296.268,1490.732
0:00:11.866592,5.096,291.976,1477.561
0:00:11.885922,5.096,288.878,1507.317
0:00:11.905316,5.096,293.780,1497.561
0:00:11.924661,5.096,293.366,1471.220
0:00:11.944061,5.096,293.683,1544.878
0:00:11.964127,5.092,291.976,1497.561
0:00:11.983661,5.096,294.171,1488.293
0:00:12.003073,5.096,300.073,1511.220
0:00:12.022464,5.096,303.878,1491.220
0:00:12.042002,5.092,291.976,1499.512
0:00:12.061379,5.100,294.268,1469.756
0:00:12.080714,5.096,295.780,1468.293
0:00:12.100060,5.100,294.073,1501.951
0:00:12.119426,5.096,294.878,1489.756
0:00:12.138795,5.096,290.976,1497.561
0:00:12.158246,5.096,292.561,1498.537
0:00:12.177585,5.096,288.780,1481.951
0:00:12.198740,5.096,289.976,1493.659
0:00:12.218146,5.096,290.976,1515.122
0:00:12.237466,5.100,297.780,1520.976
0:00:12.256833,5.096,300.780,1476.098
